doy.dayfract;datetime [UTC];SZA;Lat;Lon;E_stability [%];sat value L;sat value E;sat value E2;SIF_A_sfm [mW m-2nm-1sr-1];SIF_B_sfm [mW m-2nm-1sr-1];PAR [W m-2];E_stability full [%];sat value L full;sat value E full;sat value E2 full;NDVI;PRI
152.595706;01/06/2019 14:17;45.79358138;51.1001;10.9142;0.009509175;0;0;0;1.072682927;0.356883934;325.2126315;0.640707123;0;0;0;0.947686637;-0.005615077
152.5961111;01/06/2019 14:18;45.87861589;51.1001;10.9142;0.010431704;0;0;0;1.12270356;0.420333263;326.1921067;1.115449396;0;0;0;0.946419696;4.27E-05
152.5965278;01/06/2019 14:19;45.96616976;51.1001;10.9142;0.509484156;0;0;0;1.08948774;0.365562891;332.1494154;0.228755205;0;0;0;0.948866517;0.00243614
152.5969329;01/06/2019 14:19;46.05137835;51.1001;10.9142;0.870423481;0;0;0;1.083458175;0.4314745;329.2152957;0.097498661;0;0;0;0.947787403;0.002722408
152.5973495;01/06/2019 14:20;46.13910982;51.1001;10.9142;0.223566973;0;0;0;1.079211503;0.349573515;341.1667946;0.319343727;0;0;0;0.94627049;-0.000606742
152.5977546;01/06/2019 14:20;46.22448949;51.1001;10.9142;0.221227887;0;0;0;1.073441731;0.381717108;335.9837278;0.174006209;0;0;0;0.947278071;-0.00146516
152.5981597;01/06/2019 14:21;46.3099523;51.1001;10.9142;0.064784573;0;0;0;1.012507808;0.363646835;323.8598572;0.092646609;0;0;0;0.947572939;0.005948576
152.5985648;01/06/2019 14:21;46.39549772;51.1001;10.9142;0.032853738;0;0;0;1.067053504;0.367197039;321.6606201;0.016866339;0;0;0;0.948270566;0.000512237
152.5989931;01/06/2019 14:22;46.48602036;51.1001;10.9142;0.235038886;0;0;0;1.002701916;0.325880565;314.2303883;0.693538399;0;0;0;0.947805702;0.000389415
152.5993981;01/06/2019 14:23;46.57173329;51.1001;10.9142;0.137789593;0;0;0;1.096611203;0.362469457;305.2047939;0.746394585;0;0;0;0.947538658;0.001283242
152.5998148;01/06/2019 14:23;46.65997896;51.1001;10.9142;0.309672518;0;0;0;1.000826797;0.314103935;306.6588702;0.251454369;0;0;0;0.947392785;0.004875201
152.6002315;01/06/2019 14:24;46.74830887;51.1001;10.9142;0.962779788;0;0;0;0.962103257;0.363258414;315.844223;0.156810333;0;0;0;0.947944995;0.002090508
152.6006597;01/06/2019 14:24;46.83917925;51.1001;10.9142;1.495488872;0;0;0;0.946756688;0.333916474;298.9201845;1.630390126;0;0;0;0.946657093;0.002589509
152.6010648;01/06/2019 14:25;46.92521825;51.1001;10.9142;0.6565274;0;0;0;0.940490683;0.312657956;304.1229445;0.069032586;0;0;0;0.947840057;0.006769684
152.6014931;01/06/2019 14:26;47.01625797;51.1001;10.9142;0.280591199;0;0;0;0.947388909;0.326086278;303.682594;2.008786037;0;0;0;0.948153683;0.001232097
152.6018981;01/06/2019 14:26;47.10245559;51.1001;10.9142;0.455361918;0;0;0;0.925455753;0.349425731;314.7917992;0.259682094;0;0;0;0.947931632;0.002820885
152.6023148;01/06/2019 14:27;47.19119534;51.1001;10.9142;0.269780943;0;0;0;0.973268024;0.321419502;314.0667558;1.098021918;0;0;0;0.949038434;0.000340577
152.6027315;01/06/2019 14:27;47.28001482;51.1001;10.9142;0.598482509;0;0;0;1.050199532;0.353566366;309.7565676;0.535215129;0;0;0;0.948603058;0.005761896
152.6031481;01/06/2019 14:28;47.36891319;51.1001;10.9142;0.628511248;0;0;0;0.921110908;0.33590224;298.3324281;1.250365582;0;0;0;0.948563381;0.004942694
152.6035648;01/06/2019 14:29;47.45788992;51.1001;10.9142;2.369196025;0;0;0;1.014044088;0.374871332;280.7631905;0.823800319;0;0;0;0.947515772;0.004481722
152.6039815;01/06/2019 14:29;47.54694418;51.1001;10.9142;0.6315409;0;0;0;0.964103477;0.318772307;304.9348704;1.538817934;0;0;0;0.947790269;0.001178546
152.6043981;01/06/2019 14:30;47.63607524;51.1001;10.9142;0.748255841;0;0;0;0.912749959;0.291836169;305.0676504;0.957664992;0;0;0;0.948369968;-0.003554721
152.6048148;01/06/2019 14:30;47.72528239;51.1001;10.9142;0.029913682;0;0;0;0.987525708;0.322535029;304.7292908;0.677937994;0;0;0;0.948829353;-0.002027109
152.6052315;01/06/2019 14:31;47.8145649;51.1001;10.9142;0.54183835;0;0;0;0.889280408;0.360069929;304.3926097;0.09038073;0;0;0;0.948456753;8.13E-05
152.6056597;01/06/2019 14:32;47.90640525;51.1001;10.9142;0.008980515;0;0;0;0.919067698;0.344933239;298.4364546;0.690644954;0;0;0;0.948568899;0.000979087
152.6060764;01/06/2019 14:32;47.9958384;51.1001;10.9142;0.375228708;0;0;0;0.919229255;0.331601194;297.7504913;0.802226733;0;0;0;0.948284909;0.003187726
152.6064815;01/06/2019 14:33;48.08285741;51.1001;10.9142;0.213870996;0;0;0;0.955141377;0.333757893;299.2546773;0.73267435;0;0;0;0.948929861;-0.001299422
152.6069097;01/06/2019 14:33;48.17492354;51.1001;10.9142;0.105051514;0;0;0;0.891523206;0.281577756;300.8432791;1.244292059;0;0;0;0.946965136;0.00230767
152.6073264;01/06/2019 14:34;48.26457423;51.1001;10.9142;0.221460791;0;0;0;0.920351083;0.333199863;293.5027481;0.51322889;0;0;0;0.947766353;-0.001215865
152.6077431;01/06/2019 14:35;48.35429604;51.1001;10.9142;0.302806678;0;0;0;0.843928795;0.318425948;290.6580902;0.726613402;0;0;0;0.945299249;0.000851493
152.6081597;01/06/2019 14:35;48.44408828;51.1001;10.9142;0.522559856;0;0;0;0.889987143;0.326218743;289.0449168;0.394265264;0;0;0;0.948175073;0.000921435
152.6085764;01/06/2019 14:36;48.53395026;51.1001;10.9142;0.111090369;0;0;0;0.835135229;0.309301585;294.946927;1.458799486;0;0;0;0.948854374;0.001317124
152.6089931;01/06/2019 14:36;48.62388129;51.1001;10.9142;0.285092775;0;0;0;0.877542067;0.345639221;290.7379851;0.380340088;0;0;0;0.946974423;0.00752266
152.6094097;01/06/2019 14:37;48.7138806;51.1001;10.9142;0.019524002;0;0;0;0.98865934;0.356845261;288.9860518;0.793208578;0;0;0;0.946740121;0.004589398
152.6098264;01/06/2019 14:38;48.80394771;51.1001;10.9142;0.836375885;0;0;0;0.829786322;0.341716928;289.1630406;0.331884806;0;0;0;0.949071349;0.002378825
152.6102431;01/06/2019 14:38;48.89408184;51.1001;10.9142;0.224252647;0;0;0;0.870717757;0.313781611;277.9939341;0.373761983;0;0;0;0.948670445;0.005202916
152.6106713;01/06/2019 14:39;48.98678882;51.1001;10.9142;0.55585541;0;0;0;0.862870053;0.316360234;273.2063432;0.078557284;0;0;0;0.948129101;0.003593825
152.6111111;01/06/2019 14:40;49.08207358;51.1001;10.9142;0.722527936;0;0;0;0.751019486;0.282163828;265.0905013;0.541338495;0;0;0;0.947878587;0.001610795
152.6115278;01/06/2019 14:40;49.17241016;51.1001;10.9142;0.270671574;0;0;0;0.838397264;0.286506671;264.2115795;0.956465257;0;0;0;0.946489723;0.000903861
152.6119676;01/06/2019 14:41;49.26783517;51.1001;10.9142;0.203632134;0;0;0;0.744257733;0.288945556;266.1144528;1.038564108;0;0;0;0.948370405;0.001288636
152.6123843;01/06/2019 14:41;49.35830323;51.1001;10.9142;0.870007151;0;0;0;0.759610081;0.310864058;261.70363;0.83713736;0;0;0;0.946745139;0.002993366
152.6128125;01/06/2019 14:42;49.45134989;51.1001;10.9142;0.41256104;0;0;0;0.793289607;0.326456466;276.4339915;0.338993623;0;0;0;0.946273986;0.004448018
152.6132407;01/06/2019 14:43;49.54446236;51.1001;10.9142;0.263630911;0;0;0;0.815627452;0.276739429;274.0398589;0.332392819;0;0;0;0.94750244;0.001687966
152.613669;01/06/2019 14:43;49.63763992;51.1001;10.9142;0.094665618;0;0;0;0.824338246;0.315707304;274.9263697;1.230182888;0;0;0;0.946607062;0.004762654
152.6140972;01/06/2019 14:44;49.7308819;51.1001;10.9142;0.350999054;0;0;0;0.824447026;0.31102898;274.696984;0.945026084;0;0;0;0.947659952;0.004151095
152.6145139;01/06/2019 14:44;49.821665;51.1001;10.9142;0.035425303;0;0;0;0.862467269;0.309191172;281.5559653;0.258915426;0;0;0;0.948018953;0.002524688
152.6149421;01/06/2019 14:45;49.91503201;51.1001;10.9142;0.062827139;0;0;0;0.928902362;0.338398573;284.8833288;1.271947457;0;0;0;0.948212988;0.003809422
152.6153588;01/06/2019 14:46;50.00593547;51.1001;10.9142;0.545402523;0;0;0;0.893863103;0.286269981;286.9089656;0.82023578;0;0;0;0.947071315;0.0004835
152.6157755;01/06/2019 14:46;50.09689732;51.1001;10.9142;0.787783972;0;0;0;0.840159472;0.334350656;287.3172365;0.297263284;0;0;0;0.947915191;0.002490567
152.6161921;01/06/2019 14:47;50.18791685;51.1001;10.9142;0.350541552;0;0;0;0.807878248;0.369325809;274.2995792;0.040965183;0;0;0;0.945369433;0.002082747
152.6166204;01/06/2019 14:47;50.28152433;51.1001;10.9142;0.322805639;0;0;0;0.833350107;0.342500879;271.7758181;0.712354813;0;0;0;0.947147906;-0.004892493
152.6170486;01/06/2019 14:48;50.37519151;51.1001;10.9142;0.520191817;0;0;0;0.818496202;0.326514832;269.9095702;0.135533754;0;0;0;0.947510425;0.00301073
152.6175;01/06/2019 14:49;50.47398575;51.1001;10.9142;0.191223478;0;0;0;0.81370263;0.276103371;266.4823894;0.584319163;0;0;0;0.947255484;0.006956738
152.6179167;01/06/2019 14:49;50.5652378;51.1001;10.9142;0.250183849;0;0;0;0.760244128;0.272375783;263.5053057;0.391845873;0;0;0;0.948268876;0.00957744
152.6183449;01/06/2019 14:50;50.65908162;51.1001;10.9142;0.085762993;0;0;0;0.763529168;0.294542366;265.186688;1.103860429;0;0;0;0.948221164;-0.0024578
152.6187731;01/06/2019 14:51;50.75298246;51.1001;10.9142;0.397653143;0;0;0;0.77987956;0.313192323;262.0050275;0.954758943;0;0;0;0.948665184;0.004090052
152.619213;01/06/2019 14:51;50.84947991;51.1001;10.9142;0.233562069;0;0;0;0.821723083;0.313249167;264.9480092;0.151811016;0;0;0;0.948464175;0.003147296
152.6196296;01/06/2019 14:52;50.94095258;51.1001;10.9142;0.097423343;0;0;0;0.862106472;0.352403561;274.7013514;0.342299418;0;0;0;0.948701051;0.005217116
152.6200579;01/06/2019 14:52;51.03502055;51.1001;10.9142;0.312887181;0;0;0;0.841829121;0.293669747;278.3748853;0.625209189;0;0;0;0.9487397;0.004164612
152.6204745;01/06/2019 14:53;51.1265984;51.1001;10.9142;0.580329698;0;0;0;0.863636425;0.370873788;279.2457035;0.151873991;0;0;0;0.948891669;-0.002519119
152.6209028;01/06/2019 14:54;51.22077313;51.1001;10.9142;0.214991677;0;0;0;0.843972973;0.336296134;276.1459406;0.11381318;0;0;0;0.948991964;0.007848393
152.6213194;01/06/2019 14:54;51.31245362;51.1001;10.9142;0.015049613;0;0;0;0.846182887;0.311591407;276.9809886;0.363681126;0;0;0;0.948874701;0.001347432
152.6217361;01/06/2019 14:55;51.40418384;51.1001;10.9142;0.117021509;0;0;0;0.884374083;0.296921658;279.1093904;0.700824592;0;0;0;0.94887948;0.001522072
152.6221528;01/06/2019 14:55;51.49596321;51.1001;10.9142;0.251047957;0;0;0;0.745918337;0.308863352;275.7011762;0.792663127;0;0;0;0.948157196;0.001526267
152.622581;01/06/2019 14:56;51.59034259;51.1001;10.9142;0.089788949;0;0;0;0.780970964;0.314744081;271.1488341;0.201504811;0;0;0;0.948999212;0.002862243
152.6230093;01/06/2019 14:57;51.68477265;51.1001;10.9142;0.108364534;0;0;0;0.801301183;0.273559947;270.3103317;0.335473121;0;0;0;0.949017073;0.003017347
152.6234259;01/06/2019 14:57;51.7766986;51.1001;10.9142;0.301642206;0;0;0;0.819958017;0.315938403;271.568544;0.121840056;0;0;0;0.949170706;0.009345214
152.6238542;01/06/2019 14:58;51.8712268;51.1001;10.9142;0.278521992;0;0;0;0.818700797;0.290681893;271.2996356;0.055723671;0;0;0;0.949328058;0.003261511
152.6242824;01/06/2019 14:58;51.96580382;51.1001;10.9142;0.343137246;0;0;0;0.781893065;0.353093198;265.9275995;0.681580497;0;0;0;0.948499914;0.005597522
152.6247106;01/06/2019 14:59;52.06042906;51.1001;10.9142;0.20915502;0;0;0;0.779168924;0.287665387;265.1996224;0.0911194;0;0;0;0.94900666;0.004801575
152.6251389;01/06/2019 15:00;52.15510189;51.1001;10.9142;0.213517716;0;0;0;0.775565945;0.292786592;267.7066423;1.114592386;0;0;0;0.949174894;0.002236005
152.6255787;01/06/2019 15:00;52.25238234;51.1001;10.9142;0.166465604;0;0;0;0.768483324;0.258325372;259.7124389;0.014391068;0;0;0;0.948143357;-0.000114046
152.6260069;01/06/2019 15:01;52.34714978;51.1001;10.9142;0.261686896;0;0;0;0.747783824;0.266891071;259.8697272;0.156683218;0;0;0;0.948569078;0.003028038
152.6264236;01/06/2019 15:02;52.43939988;51.1001;10.9142;0.094798107;0;0;0;0.771023683;0.317779442;258.9556531;0.192430241;0;0;0;0.948332223;0.005616275
152.6268519;01/06/2019 15:02;52.53425702;51.1001;10.9142;0.462547924;0;0;0;0.763380469;0.302053716;259.7344271;0.669092224;0;0;0;0.949074147;0.004592002
152.6272801;01/06/2019 15:03;52.62915875;51.1001;10.9142;0.166624055;0;0;0;0.824133492;0.337726341;256.4222732;0.518420717;0;0;0;0.948075571;0.006498951
152.6277199;01/06/2019 15:03;52.72667114;51.1001;10.9142;0.097919005;0;0;0;0.780636542;0.291580117;260.4859982;0.403458655;0;0;0;0.949313992;0.008294738
152.6281366;01/06/2019 15:04;52.81909354;51.1001;10.9142;0.239917892;0;0;0;0.801798254;0.313659191;263.3589535;0.710322265;0;0;0;0.947182656;0.002167708
152.6285648;01/06/2019 15:05;52.91412543;51.1001;10.9142;0.141280163;0;0;0;0.776233249;0.308963524;261.8685236;0.586349338;0;0;0;0.94798234;0.005846967
152.6289931;01/06/2019 15:05;53.00919953;51.1001;10.9142;0.068087939;0;0;0;0.80795403;0.290024183;260.7626221;0.854454571;0;0;0;0.948176941;0.002505052
152.6294329;01/06/2019 15:06;53.10688651;51.1001;10.9142;0.353463404;0;0;0;0.771176995;0.293597591;259.2002916;1.038657492;0;0;0;0.946149086;0.002386454
152.6298611;01/06/2019 15:07;53.20204439;51.1001;10.9142;0.238436832;0;0;0;0.740023621;0.265749236;257.415466;0.241702223;0;0;0;0.948360939;0.006250449
152.6302894;01/06/2019 15:07;53.29724271;51.1001;10.9142;0.373772232;0;0;0;0.746482762;0.348123152;255.4985477;0.20187918;0;0;0;0.948869402;0.003285351
152.6307176;01/06/2019 15:08;53.39248091;51.1001;10.9142;0.39075371;0;0;0;0.716490459;0.276578134;252.554433;0.050642143;0;0;0;0.947912981;0.000650087
152.6311458;01/06/2019 15:08;53.48775841;51.1001;10.9142;0.274210627;0;0;0;0.707272303;0.291780029;249.6821927;0.20081344;0;0;0;0.946880374;0.006830809
152.6315741;01/06/2019 15:09;53.58307464;51.1001;10.9142;0.238872259;0;0;0;0.766296251;0.32447012;255.0446856;0.832589912;0;0;0;0.948312331;0.001994237
152.6320023;01/06/2019 15:10;53.67842903;51.1001;10.9142;0.625810952;0;0;0;0.771450215;0.292300596;258.5888438;0.282878014;0;0;0;0.947974904;-0.001287048
152.6324306;01/06/2019 15:10;53.77382101;51.1001;10.9142;0.19424776;0;0;0;0.73738532;0.301156912;254.1769105;0.230673529;0;0;0;0.948485313;0.003451803
152.6328588;01/06/2019 15:11;53.86925003;51.1001;10.9142;0.201007082;0;0;0;0.71005262;0.268709024;252.4014581;1.217132414;0;0;0;0.948565667;-3.26E-05
152.633287;01/06/2019 15:11;53.96471552;51.1001;10.9142;0.208170939;0;0;0;0.713219187;0.273623617;248.7549092;0.325466557;0;0;0;0.946753868;0.003255312
152.6337153;01/06/2019 15:12;54.06021692;51.1001;10.9142;4.99E-05;0;0;0;0.760802859;0.267547794;247.0431686;0.10636707;0;0;0;0.948697199;0.005963391
152.6341435;01/06/2019 15:13;54.15575357;51.1001;10.9142;0.014346316;0;0;0;0.736057414;0.289493026;248.9722842;0.923203581;0;0;0;0.94724642;0.005787494
152.6345833;01/06/2019 15:13;54.25390871;51.1001;10.9142;0.368095079;0;0;0;0.722148648;0.299220142;244.9540356;0.432141197;0;0;0;0.947510614;0.009000996
152.6350116;01/06/2019 15:14;54.34951545;51.1001;10.9142;0.357546395;0;0;0;0.748817332;0.310050825;250.0538097;0.036583546;0;0;0;0.948896865;0.002648523
152.6354514;01/06/2019 15:15;54.44774119;51.1001;10.9142;0.302682153;0;0;0;0.725313654;0.260654056;249.1982902;0.151519458;0;0;0;0.948808492;0.003495124
152.6358796;01/06/2019 15:15;54.54341564;51.1001;10.9142;0.293177382;0;0;0;0.686676421;0.292277134;246.7446142;0.62277111;0;0;0;0.948598754;0.00415765
152.6363194;01/06/2019 15:16;54.64170979;51.1001;10.9142;0.15550027;0;0;0;0.648238708;0.234822787;244.0682175;0.2046529;0;0;0;0.948467398;-0.000987759
152.6367477;01/06/2019 15:16;54.73744973;51.1001;10.9142;0.054910835;0;0;0;0.656626589;0.28523017;241.7964485;0.335007489;0;0;0;0.948332147;0.006288758
152.6371875;01/06/2019 15:17;54.83580999;51.1001;10.9142;0.219389169;0;0;0;0.648084894;0.26090311;238.5570352;0.438951524;0;0;0;0.94740726;0.003010825
152.6376273;01/06/2019 15:18;54.93420289;51.1001;10.9142;0.110111322;0;0;0;0.648748945;0.292004308;234.787488;0.557171958;0;0;0;0.948305768;0.004348405
152.6380671;01/06/2019 15:18;55.03262784;51.1001;10.9142;0.328520684;0;0;0;0.680246508;0.275520734;234.4565883;0.741306492;0;0;0;0.948508189;0.002762157
152.6385069;01/06/2019 15:19;55.13108427;51.1001;10.9142;0.272511622;0;0;0;0.702113626;0.253130844;243.1880865;0.823674186;0;0;0;0.949004543;0.002443708
152.6389352;01/06/2019 15:20;55.22697946;51.1001;10.9142;0.164470263;0;0;0;0.686712523;0.232977693;243.4497219;0.324337775;0;0;0;0.949703542;-0.000223842
152.639375;01/06/2019 15:20;55.32549633;51.1001;10.9142;0.079458345;0;0;0;0.674275212;0.240393072;238.4413053;0.24876998;0;0;0;0.949013159;0.006818737
152.6398148;01/06/2019 15:21;55.4240431;51.1001;10.9142;0.205622189;0;0;0;0.665783681;0.300502344;236.7897617;0.559312785;0;0;0;0.948891501;0.001433997
152.6402546;01/06/2019 15:21;55.52261897;51.1001;10.9142;0.102377096;0;0;0;0.668638842;0.255018827;236.5418982;1.056379604;0;0;0;0.949033711;0.000746542
152.6406829;01/06/2019 15:22;55.61862828;51.1001;10.9142;0.161038967;0;0;0;0.646514237;0.251418598;238.7992885;0.210565977;0;0;0;0.949587035;0.003410764
152.6411227;01/06/2019 15:23;55.71726016;51.1001;10.9142;0.217925136;0;0;0;0.652827672;0.226371875;235.436232;0.870012741;0;0;0;0.945211924;0.001017838
152.6415625;01/06/2019 15:23;55.81591957;51.1001;10.9142;0.074839595;0;0;0;0.721092306;0.259184208;234.5371388;0.367438709;0;0;0;0.948383347;0.004454421
152.6420139;01/06/2019 15:24;55.91720333;51.1001;10.9142;0.153812435;0;0;0;0.654016643;0.248540734;236.6411948;0.561149692;0;0;0;0.948042073;-0.001293872
152.6424537;01/06/2019 15:25;56.01591686;51.1001;10.9142;0.060180564;0;0;0;0.61625132;0.271389788;231.9271187;0.442088254;0;0;0;0.949345102;0.001193186
152.6428819;01/06/2019 15:25;56.11205753;51.1001;10.9142;0.105933524;0;0;0;0.609483131;0.241025314;228.1528497;0.195621954;0;0;0;0.949286601;0.00285629
152.6433218;01/06/2019 15:26;56.21082157;51.1001;10.9142;0.289119324;0;0;0;0.627806994;0.282769092;225.5317899;0.51314857;0;0;0;0.948850812;0.002768954
152.6437616;01/06/2019 15:27;56.30961049;51.1001;10.9142;0.049815436;0;0;0;0.627020021;0.284196207;225.1996884;0.580975582;0;0;0;0.949413366;0.005583263
152.6442014;01/06/2019 15:27;56.40842355;51.1001;10.9142;0.331782989;0;0;0;0.59910496;0.251185974;224.1955268;0.765420141;0;0;0;0.949229807;0.000120141
152.6446412;01/06/2019 15:28;56.5072603;51.1001;10.9142;0.176915022;0;0;0;0.578758915;0.266028096;221.063615;0.001309588;0;0;0;0.949052458;0.003707626
152.6450926;01/06/2019 15:28;56.60872206;51.1001;10.9142;0.009289524;0;0;0;0.598156085;0.273520902;221.0074059;0.549522798;0;0;0;0.948097689;0.002796259
152.6455208;01/06/2019 15:29;56.7050027;51.1001;10.9142;0.194606469;0;0;0;0.606408757;0.245059739;222.5955931;0.58159783;0;0;0;0.949140221;0.006571155
152.6459606;01/06/2019 15:30;56.80390728;51.1001;10.9142;0.08585927;0;0;0;0.623899245;0.258149519;221.183366;0.003816691;0;0;0;0.949452784;0.007484551
152.6464005;01/06/2019 15:30;56.9028334;51.1001;10.9142;0.229628125;0;0;0;0.596782553;0.23218172;220.9922675;0.248777959;0;0;0;0.949207965;0.002969176
152.6468519;01/06/2019 15:31;57.00438476;51.1001;10.9142;0.073426913;0;0;0;0.592493582;0.238766661;218.2283367;0.011616269;0;0;0;0.948470457;0.00311693
152.6472917;01/06/2019 15:32;57.10335289;51.1001;10.9142;0.240192058;0;0;0;0.618964442;0.255090685;218.0723384;0.121445164;0;0;0;0.948791903;0.00241324
152.6477315;01/06/2019 15:32;57.20234095;51.1001;10.9142;0.07944902;0;0;0;0.603537415;0.269016675;217.1645395;0.331478853;0;0;0;0.948879999;0.00181865
152.6481597;01/06/2019 15:33;57.29874273;51.1001;10.9142;0.01100102;0;0;0;0.620568005;0.286022459;219.0872326;0.295530077;0;0;0;0.949102886;0.001767863
152.6486111;01/06/2019 15:34;57.40037477;51.1001;10.9142;1.359157807;0;0;0;0.621590681;0.253871639;210.2816504;0.775950532;0;0;0;0.948696364;0.002787158
152.6490509;01/06/2019 15:34;57.49941948;51.1001;10.9142;0.352028073;0;0;0;0.593976859;0.202734282;219.1848097;0.630542136;0;0;0;0.949913976;-0.000894203
152.6495139;01/06/2019 15:35;57.6036964;51.1001;10.9142;0.308826023;0;0;0;0.578895439;0.234359615;214.0994457;0.596648298;0;0;0;0.949177987;0.004988991
152.6499537;01/06/2019 15:35;57.70277716;51.1001;10.9142;0.048291364;0;0;0;0.587561851;0.237798817;213.1675738;0.208749096;0;0;0;0.948608099;0.001699684
152.6503935;01/06/2019 15:36;57.8018747;51.1001;10.9142;0.146238657;0;0;0;0.577414876;0.246055964;213.6319485;0.840653503;0;0;0;0.94857478;0.002967621
152.6508333;01/06/2019 15:37;57.9009885;51.1001;10.9142;0.045308071;0;0;0;0.577941637;0.23857778;212.3591681;0.623739621;0;0;0;0.948925298;0.004825464
152.6512731;01/06/2019 15:37;58.00011804;51.1001;10.9142;0.476705499;0;0;0;0.558693453;0.25892519;208.0191186;0.317970703;0;0;0;0.946808572;-0.000947339
152.6517245;01/06/2019 15:38;58.10187208;51.1001;10.9142;0.024622661;0;0;0;0.528657092;0.226948913;203.5464024;0.695368598;0;0;0;0.948831468;0.006506072
152.6521759;01/06/2019 15:39;58.20364173;51.1001;10.9142;0.315346815;0;0;0;0.573308531;0.200035368;204.8140976;0.753214513;0;0;0;0.948433109;0.012287788
152.6526273;01/06/2019 15:39;58.30542622;51.1001;10.9142;0.420929033;0;0;0;0.553320255;0.245963663;201.2146771;0.019653095;0;0;0;0.949061218;0.003650635
152.6530671;01/06/2019 15:40;58.40461472;51.1001;10.9142;1.024786547;0;0;0;0.524675146;0.231756834;198.5987625;0.499300832;0;0;0;0.948752979;0.001100183
152.6535301;01/06/2019 15:41;58.50903787;51.1001;10.9142;0.238046744;0;0;0;0.516349353;0.224066924;191.0701042;1.231031616;0;0;0;0.947813542;0.004430093
152.6539815;01/06/2019 15:41;58.61086405;51.1001;10.9142;0.516617327;0;0;0;0.566896547;0.198692296;193.6242871;0.33932083;0;0;0;0.948916838;0.00221111
152.6544213;01/06/2019 15:42;58.7100915;51.1001;10.9142;0.393837017;0;0;0;0.548383779;0.207568669;200.2273959;0.68115973;0;0;0;0.948442918;0.001257327
152.6548843;01/06/2019 15:43;58.81455398;51.1001;10.9142;0.011667483;0;0;0;0.50797114;0.238143309;202.9885499;0.064105824;0;0;0;0.948213909;0.004470879
152.6553241;01/06/2019 15:43;58.91380478;51.1001;10.9142;0.334027488;0;0;0;0.520181182;0.221688136;195.2577743;0.051369602;0;0;0;0.948312911;0.001054443
152.6557755;01/06/2019 15:44;59.01567846;51.1001;10.9142;0.341903237;0;0;0;0.555968942;0.223140571;200.5546801;0.843295839;0;0;0;0.948116018;0.00425474
152.6562269;01/06/2019 15:44;59.11756289;51.1001;10.9142;0.210687742;0;0;0;0.54739685;0.230624324;200.7156446;0.241981676;0;0;0;0.949132935;0.002820157
152.6566782;01/06/2019 15:45;59.21945734;51.1001;10.9142;0.470455447;0;0;0;0.501833529;0.216244187;201.665117;1.148622433;0;0;0;0.948962827;0.006573242
152.6571181;01/06/2019 15:46;59.31874835;51.1001;10.9142;0.908091313;0;0;0;0.489431415;0.236810372;198.8115662;0.237742089;0;0;0;0.948740552;0.001781988
152.6575694;01/06/2019 15:46;59.42066122;51.1001;10.9142;0.244357848;0;0;0;0.540267607;0.233444885;196.9493538;0.313108728;0;0;0;0.948656534;0.00275362
152.6580208;01/06/2019 15:47;59.52258274;51.1001;10.9142;0.121110657;0;0;0;0.566381633;0.247017138;205.1733961;0.327817554;0;0;0;0.94839415;0.002422744
152.6584606;01/06/2019 15:48;59.62189853;51.1001;10.9142;0.154210489;0;0;0;0.537351775;0.240613888;204.2552499;0.705194429;0;0;0;0.948726121;-0.000782618
152.658912;01/06/2019 15:48;59.7238353;51.1001;10.9142;0.207119332;0;0;0;0.522052432;0.243327995;202.8169127;0.024728638;0;0;0;0.949544671;0.002714412
152.6593634;01/06/2019 15:49;59.82577906;51.1001;10.9142;0.38556541;0;0;0;0.605490887;0.250571023;205.0815275;0.672768757;0;0;0;0.949393588;0.003640991
152.6598032;01/06/2019 15:50;59.92511513;51.1001;10.9142;0.141062036;0;0;0;0.686874232;0.288009189;212.202901;0.017501216;0;0;0;0.948740243;-0.00076359
152.6602315;01/06/2019 15:50;60.02184255;51.1001;10.9142;0.158288645;0;0;0;0.667279634;0.275028787;217.8752898;0.273471569;0;0;0;0.948816581;0.004364133
152.6606713;01/06/2019 15:51;60.12118946;51.1001;10.9142;0.609893954;0;0;0;0.645007895;0.281628622;219.0120108;0.344903836;0;0;0;0.948936153;0.003268907
152.6611227;01/06/2019 15:52;60.22315556;51.1001;10.9142;0.231071804;0;0;0;0.649508353;0.272281257;211.4707251;0.744435584;0;0;0;0.948729036;0.001565323
152.6615625;01/06/2019 15:52;60.32251146;51.1001;10.9142;0.352485862;0;0;0;0.621038984;0.23690269;213.4972171;0.216705676;0;0;0;0.948629454;-0.004358889
152.6620023;01/06/2019 15:53;60.42187114;51.1001;10.9142;0.051553736;0;0;0;0.571810219;0.220399652;210.1824808;0.711906064;0;0;0;0.949465805;-0.000591466
152.6624421;01/06/2019 15:53;60.52123412;51.1001;10.9142;0.799906187;0;0;0;0.580412873;0.214932864;210.1696901;0.55517797;0;0;0;0.9488896;-0.000357946
152.6628819;01/06/2019 15:54;60.62059994;51.1001;10.9142;0.473682671;0;0;0;0.555149294;0.251661568;200.4009223;0.108187207;0;0;0;0.948673241;0.000516708
152.6633218;01/06/2019 15:55;60.71996812;51.1001;10.9142;0.699554208;0;0;0;0.607112811;0.239380016;197.1990915;0.800643197;0;0;0;0.949095084;3.52E-05
152.6637731;01/06/2019 15:55;60.82195332;51.1001;10.9142;0.063496477;0;0;0;0.589483267;0.256124455;200.375331;0.116896419;0;0;0;0.948086314;0.001660715
